Id,SalePrice
2631,357068.84
2632,332775.62
2633,260329.55
2634,343252.62
2635,164707.89
2636,208432.61
2637,187859.17
2638,255998.2
2639,198740.6
2640,168664.12
2641,108304.71
2642,191547.14
2643,124837.16
2644,136310.72
2645,107976.14
2646,99152.95
2647,121067.516
2648,143065.23
2649,145911.73
2650,115137.02
2651,146089.3
2652,324572.94
2653,253656.98
2654,259178.73
2655,334769.16
2656,302708.2
2657,296058.2
2658,273935.84
2659,280190.0
2660,307797.7
2661,303195.75
2662,314134.97
2663,280318.38
2664,245716.12
2665,292377.8
2666,263188.2
2667,195531.23
2668,196147.23
2669,198309.36
2670,272243.88
2671,203503.23
2672,206707.12
2673,208724.98
2674,218094.6
2675,176589.8
2676,209498.44
2677,210706.3
2678,256776.58
2679,268045.12
2680,269150.72
2681,332469.4
2682,297226.1
2683,393829.16
2684,293299.6
2685,294200.28
2686,254779.61
2687,278973.6
2688,219801.83
2689,200682.38
2690,346430.2
2691,196212.3
2692,139630.11
2693,216622.08
2694,139502.77
2695,213411.42
2696,200705.61
2697,207298.58
2698,211613.77
2699,177164.7
2700,158535.27
2701,167062.47
2702,133242.92
2703,130506.75
2704,152037.33
2705,105057.98
2706,106095.99
2707,137213.94
2708,119286.945
2709,93160.9
2710,124403.23
2711,299745.44
2712,341563.4
2713,180348.08
2714,157395.05
2715,178790.9
2716,157812.3
2717,215003.56
2718,227762.92
2719,164883.5
2720,190354.25
2721,140058.25
2722,174813.55
2723,162390.52
2724,123098.67
2725,133516.39
2726,144877.05
2727,182786.52
2728,180756.98
2729,149397.83
2730,140082.5
2731,117079.22
2732,118694.69
2733,173364.64
2734,151049.39
2735,132057.6
2736,149374.55
2737,103709.38
2738,143514.3
2739,170934.48
2740,144670.58
2741,141353.03
2742,181280.45
2743,158437.62
2744,170067.02
2745,148443.67
2746,131124.48
2747,151695.22
2748,116941.266
2749,133259.72
2750,119856.125
2751,130795.67
2752,219915.42
2753,183700.02
2754,284368.3
2755,135181.69
2756,94919.555
2757,81697.64
2758,69649.55
2759,147658.64
2760,137961.12
2761,155257.83
2762,152210.42
2763,221660.45
2764,150865.45
2765,275311.2
2766,124048.17
2767,63635.637
2768,116083.93
2769,128804.66
2770,144582.98
2771,98640.555
2772,102815.695
2773,160784.95
2774,132332.36
2775,125443.1
2776,138782.27
2777,150907.39
2778,100365.98
2779,122283.086
2780,94284.22
2781,79736.09
2782,89976.46
2783,82903.39
2784,119642.15
2785,139414.7
2786,48399.89
2787,108754.6
2788,69972.08
2789,188185.55
2790,80151.89
2791,119155.04
2792,51988.777
2793,142941.52
2794,85950.734
2795,104723.484
2796,77805.28
2797,210392.39
2798,119037.8
2799,114921.51
2800,63596.77
2801,91415.77
2802,125823.14
2803,175443.23
2804,126146.766
2805,85027.336
2806,75289.2
2807,160140.67
2808,164637.77
2809,107423.65
2810,128698.82
2811,182575.45
2812,174244.73
2813,183000.8
2814,178556.73
2815,94693.67
2816,208512.53
2817,152848.98
2818,124681.625
2819,178890.31
2820,152332.08
2821,116870.72
2822,200334.3
2823,311138.3
2824,188470.39
2825,181548.05
2826,131978.62
2827,136700.98
2828,247724.34
2829,206824.9
2830,243353.77
2831,193858.88
2832,248347.31
2833,270662.97
2834,224776.64
2835,232962.83
2836,217113.7
2837,176248.33
2838,162733.45
2839,205491.55
2840,207478.98
2841,208035.64
2842,240606.77
2843,153929.77
2844,173360.14
2845,111838.31
2846,220021.77
2847,221972.2
2848,215078.8
2849,212937.66
2850,273336.72
2851,229723.58
2852,244017.02
2853,251279.39
2854,151425.45
2855,212530.81
2856,210932.8
2857,197964.67
2858,213752.05
2859,129059.91
2860,128891.125
2861,141944.81
2862,221339.55
2863,123420.516
2864,250007.98
2865,148149.66
2866,168389.89
2867,82024.34
2868,114335.18
2869,110043.78
2870,151384.0
2871,92446.016
2872,24056.717
2873,99172.49
2874,130164.445
2875,103789.484
2876,161402.23
2877,105310.47
2878,132144.89
2879,143270.52
2880,94831.03
2881,126857.9
2882,150460.56
2883,178436.48
2884,192354.38
2885,164921.22
2886,233067.98
2887,99051.92
2888,122758.72
2889,45131.2
2890,65746.86
2891,146388.31
2892,40875.363
2893,70402.59
2894,40763.723
2895,269574.66
2896,249630.7
2897,207391.0
2898,162616.89
2899,213707.55
2900,177837.48
2901,203690.52
2902,199342.52
2903,302453.03
2904,313878.28
2905,86271.88
2906,216138.94
2907,118018.125
2908,132744.61
2909,159523.72
2910,56438.945
2911,83544.695
2912,163030.27
2913,83249.98
2914,70691.875
2915,74336.25
2916,85695.3
2917,208200.39
2918,106834.85
2919,240644.42
